"Episode"	"Scene"	"Character_name"	"Line"	"Gender"
"s06e24"	"c10"	"Ross Geller"	"I've got to talk to her. Ugh, I hate this part."	"Male"
"s06e24"	"c10"	"Chandler Bing"	"Hey, you have to forget about Elizabeth. I mean if you're not careful you may not get married at all this year!"	"Male"
"s06e25"	"c10"	"Monica Geller"	"I missed you-you ugly, flat faced old freak!"	"Female"
"s06e25"	"c10"	"Other_Male"	"Excuse me?"	"Male"
"s06e25"	"c10"	"Monica Geller"	"Oh! Him."	"Female"
"s06e25"	"c10"	"Other_Male"	"Oh. Whew!"	"Male"
"s06e25"	"c10"	"Monica Geller"	"I missed this apartment! Now, this is a grown-up's apartment! Y'know, I-I should be with a grown-up, do you know what I mean?!"	"Female"
"s06e25"	"c10"	"Other_Male"	"Yeah! You're saying, you need to be with someone more mature. Maybe someone with, a license to practice medicine. Or a mustache."	"Male"
"s06e25"	"c10"	"Monica Geller"	"Y'know, let's face it, I'm not a kid anymore! I-I need to be with someone who-who wants the same things that I do! I mean coming to my place of work and telling me that you love me, I want that! Talking about pig sex over lunch, I don't want that!"	"Female"
"s06e25"	"c10"	"Other_Male"	"I think that's fair."	"Male"
"s06e25"	"c10"	"Monica Geller"	"Fair? Please don't even talk to me about fair! Fair would've been you wanting to marry me back then! Or fair would've been Chandler wanting to marry me now! Believe me, nothing about this is fair! Nothing! Nothing! Nothing! Nothing! Nothing! Nothing! Nothing! Nothing! Nothing! Nothing!"	"Female"
"s06e25"	"c10"	"Other_Male"	"It's okay! Shh! Hey. Hey. Shhhh."	"Male"
"s06e25"	"c10"	"Monica Geller"	"Nothing. I don't kn-Umm. I don't know. Umm..."	"Female"
"s06e25"	"c10"	"Other_Male"	"I know."	"Male"
"s06e25"	"c10"	"Monica Geller"	"Y'know, I-I... I have to figure...some st-Y'know, some stuff before I can..."	"Female"
"s06e25"	"c10"	"Other_Male"	"Yeah, I understand. Take as much time as you want. Ten, even twenty minutes if you need it. I'll be here. Not smoking."	"Male"
"s10e01"	"c10"	"Monica Geller"	"Look what I found in the drawer... And you said I'd never wear this..."	"Female"
"s10e01"	"c10"	"Chandler Bing"	"Now that I untangled you, how 'bout you doing a little something for me?"	"Male"
"s10e01"	"c10"	"Monica Geller"	"Sure, what do you have in mind?"	"Female"
"s10e01"	"c10"	"Chandler Bing"	"I think you know."	"Male"
"s10e01"	"c10"	"Monica Geller"	"Really? I don't really feel like it."	"Female"
"s10e01"	"c10"	"Chandler Bing"	"This is what I want to do."	"Male"
"s10e01"	"c10"	"Monica Geller"	"Okay, I just don't get why you like it so much."	"Female"
"s10e01"	"c10"	"Chandler Bing"	"She's an FBI agent, posing as a beauty contestant."	"Male"
"s10e02"	"c10"	"Ross Geller"	"Everyone? I would like to make a toast to Rachel and Joey."	"Male"
"s10e02"	"c10"	"Rachel Green"	"Ooy."	"Female"
"s10e02"	"c10"	"Ross Geller"	"And to love. Ah, love. L-O-V-E, love. L is for life. And what is life without love?"	"Male"
"s10e02"	"c10"	"Rachel Green"	"Oh my god, are we supposed to answer?"	"Female"
"s10e02"	"c10"	"Ross Geller"	"O is for "oh, wow!" The V is for this very surprising turn of events, which I'm still fine with by the way. E is for how extremely normal I find it. That you two are together. And now one day you might get married and have children of your own."	"Male"
"s10e02"	"c10"	"Joey Tribbiani"	"Dude, are you okay?"	"Male"
"s10e02"	"c10"	"Ross Geller"	"Totally."	"Male"
"s10e02"	"c10"	"Rachel Green"	"Ross, you don't seem okay."	"Female"
"s10e02"	"c10"	"Ross Geller"	"I'm sorry, it must be the pressure of entertaining. I think everyone would feel better if we had some flan."	"Male"
"s10e02"	"c10"	"Other_Female"	"Wait, Ross. Ross. I - I have to take off."	"Female"
"s10e02"	"c10"	"Ross Geller"	"No!"	"Male"
"s10e02"	"c10"	"Other_Female"	"I'm sorry, I have a really early class in the morning, but this has been lovely."	"Female"
"s10e02"	"c10"	"Ross Geller"	"Wasn't it? And you thought it would be awkward with Joey and that you never really liked Rachel."	"Male"
"s10e02"	"c10"	"Other_Female"	"You're on fire! I'll call you in the morning, okay?"	"Female"
"s10e02"	"c10"	"Ross Geller"	"Okay."	"Male"
"s10e02"	"c10"	"Other_Female"	"Alright."	"Female"
"s10e02"	"c10"	"Other_Female"	"God, Rachel, what Ross just said that is just so.."	"Female"
"s10e02"	"c10"	"Rachel Green"	"Oh, that's okay, girls tend not to like me."	"Female"
"s10e02"	"c10"	"Other_Female"	"Bye."	"Female"
"s10e02"	"c10"	"Ross Geller"	"Okay, I guess it's just flan for three! Hey, hey, that rhymed!"	"Male"
"s10e02"	"c10"	"Rachel Green"	"You know what, Ross? I think we're gonna take off too."	"Female"
"s10e02"	"c10"	"Ross Geller"	"Oh, oh. Of course. God, I'm so stupid. You guys are a couple now. I mean, you probably just want to be alone."	"Male"
"s10e02"	"c10"	"Rachel Green"	"No, no, it's just that it's getting late..."	"Female"
"s10e02"	"c10"	"Ross Geller"	"Hey, hey, it's fine. It's totally fine. We've got plenty of margaritas. It's all good."	"Male"
"s10e02"	"c10"	"Ross Geller"	"I don't even know what that's for."	"Male"
"s10e02"	"c10"	"Joey Tribbiani"	"You know what? I think I'm gonna stay here and make sure he's okay."	"Male"
"s10e02"	"c10"	"Rachel Green"	"Yeah, that's probably a good idea."	"Female"
"s10e02"	"c10"	"Joey Tribbiani"	"Yeah. I'll see you in the morning."	"Male"
"s10e02"	"c10"	"Rachel Green"	"Uh-huh. Okay. You know what, Joey, I don't think he's ever gonna be okay with this."	"Female"
"s10e02"	"c10"	"Joey Tribbiani"	"It doesn't look good, does it?"	"Male"
"s10e03"	"c10"	"Monica Geller"	"I can't believe you tried to cut me out. Why Phoebe, why?"	"Female"
"s10e03"	"c10"	"Phoebe Buffay"	"It was right after we were living together and you were driving me crazy, okay? You were really controlling and compulsive and shrill."	"Female"
"s10e03"	"c10"	"Monica Geller"	"I'm still all those things!"	"Female"
"s10e03"	"c10"	"Phoebe Buffay"	"You're also so generous and kind and scrappy!"	"Female"
"s10e03"	"c10"	"Monica Geller"	"I am scrappy."	"Female"
"s10e03"	"c10"	"Phoebe Buffay"	"Exactly! Look, no matter what I tried to do, I couldn't keep you out of my life. Of all the people I have cut out, you were the only one who ever clawed her way back in."	"Female"
"s10e03"	"c10"	"Monica Geller"	"It's because I'm scrappy."	"Female"
"s10e03"	"c10"	"Phoebe Buffay"	"Yeah, you are. And I'm so glad that you fought your way back in, because I don't know what I would do without you."	"Female"
"s10e03"	"c10"	"Monica Geller"	"I won't know what I would do without you."	"Female"
"s10e03"	"c10"	"Monica Geller"	"Well, I guess we should go back in. When you gave me another chance, I guess we should do the same for Amanda."	"Female"
"s10e03"	"c10"	"Phoebe Buffay"	"Yeah, I guess you're right."	"Female"
"s10e03"	"c10"	"Other_None"	"Can you believe it. I've never had any professional dance training."	"None"
"s10e05"	"c10"	"Chandler Bing"	"Hey Joe! How's the second draft of the letter coming?"	"Male"
"s10e05"	"c10"	"Joey Tribbiani"	"Great, I'm finished! In fact, I just dropped it off at the agency."	"Male"
"s10e05"	"c10"	"Monica Geller"	"You dropped it off?"	"Female"
"s10e05"	"c10"	"Joey Tribbiani"	"Yeah."	"Male"
"s10e05"	"c10"	"Chandler Bing"	"Can we read it? Can you print out another copy?"	"Male"
"s10e05"	"c10"	"Joey Tribbiani"	"No can do amigo. No, I didn't use the computer. Felt more personal to hand-write it."	"Male"
"s10e05"	"c10"	"Monica Geller"	"You hand-wrote it?"	"Female"
"s10e05"	"c10"	"Joey Tribbiani"	"Yeah, and don't worry. I didn't try to sound smart at all! See ya later!"	"Male"
"s10e05"	"c10"	"Monica Geller"	"Oh my God, oh my God, that letter is gonna go in our file! We're never gonna get a kid. No, we're gonna be one of those old couples that collects orchids or has a lot of birds!"	"Female"
"s10e05"	"c10"	"Chandler Bing"	"It's ok, it's ok. You know what? I'll just call the agency and tell them to throw out the letter."	"Male"
"s10e05"	"c10"	"Monica Geller"	"Okay good."	"Female"
"s10e05"	"c10"	"Chandler Bing"	"Hello, this is Chandler Bing. Somebody just dropped off a handwritten recommendation letter, and.. Uh-huh... Uh-huh... okay... thank you. Good-bye. ."	"Male"
"s10e05"	"c10"	"Monica Geller"	"Ugh, we're screwed, aren't we? You know what? Just tell me on the way to the bird store."	"Female"
"s10e05"	"c10"	"Chandler Bing"	"They loved it."	"Male"
"s10e05"	"c10"	"Monica Geller"	"What?"	"Female"
"s10e05"	"c10"	"Chandler Bing"	"They thought it was very smart of us to have a child write the recommendation letter."	"Male"
"s10e05"	"c10"	"Monica Geller"	"They thought Joey was a child?"	"Female"
"s10e05"	"c10"	"Chandler Bing"	"She guessed 8, 9, based on his drawings."	"Male"
"s10e05"	"c10"	"Other_Female"	"Hi!"	"Female"
"s10e05"	"c10"	"Monica Geller"	"Hey, what did you guys do today?"	"Female"
"s10e05"	"c10"	"Other_Female"	"Ella wanted to go out, so we went shopping and got some sushi."	"Female"
"s10e05"	"c10"	"Chandler Bing"	"That sounds like fun."	"Male"
"s10e05"	"c10"	"Other_Female"	"Yeah, not really. Babies are dull."	"Female"
"s10e05"	"c10"	"Rachel Green"	"Hey! Hi, how's my girl?"	"Female"
"s10e05"	"c10"	"Other_Female"	"I'm fine! And, I got you a present for letting me stay with you. Ready?"	"Female"
"s10e05"	"c10"	"Rachel Green"	"Yeah!"	"Female"
"s10e05"	"c10"	"Other_Female"	"Ta-daaa!"	"Female"
"s10e05"	"c10"	"Rachel Green"	"You pierced her ears!?"	"Female"
"s10e05"	"c10"	"Other_Female"	"Doesn't it make her nose look smaller?"	"Female"
"s10e05"	"c10"	"Rachel Green"	"You pierced her ears? How could you do this without telling me?"	"Female"
"s10e05"	"c10"	"Other_Female"	"Well, if I had told you, then it wouldn't have been surprise, now would it?"	"Female"
"s10e05"	"c10"	"Chandler Bing"	"I think she looks cute. ... but I am wrong!"	"Male"
"s10e05"	"c10"	"Rachel Green"	"Oh my God, Oh my God, here comes Ross. He's gonna flip out."	"Female"
"s10e05"	"c10"	"Other_Female"	"Why, did something happen to his falafel cart?"	"Female"
"s10e05"	"c10"	"Rachel Green"	"Ugh."	"Female"
"s10e05"	"c10"	"Ross Geller"	"Hey guys."	"Male"
"s10e05"	"c10"	"Chandler Bing"	"Hi Ross."	"Male"
"s10e05"	"c10"	"Ross Geller"	"Hey Emma. Oh, why is she wearing her hat so low? She can barely see. ."	"Male"
"s10e05"	"c10"	"Rachel Green"	"Nah, I don't really want her to see."	"Female"
"s10e05"	"c10"	"Ross Geller"	"Why not?"	"Male"
"s10e05"	"c10"	"Monica Geller"	"Because there are so many terrible sights in this world."	"Female"
"s10e05"	"c10"	"Chandler Bing"	"Like war. Or that thing in Joey's refrigerator. Remember? It was in a milk carton but it looked like meat?"	"Male"
"s10e05"	"c10"	"Ross Geller"	"Come here Oh! There she is! Hi!"	"Male"
"s10e05"	"c10"	"Ross Geller"	"What?"	"Male"
"s10e05"	"c10"	"Rachel Green"	"Nothing."	"Female"
"s10e05"	"c10"	"Ross Geller"	"Hi! What... . Please tell me those are clip-ons."	"Male"
"s10e05"	"c10"	"Rachel Green"	"Oh, they're real!"	"Female"
"s10e05"	"c10"	"Ross Geller"	"Did she do this to her? I told you we shouldn't have left Emma with her!"	"Male"
"s10e05"	"c10"	"Rachel Green"	"I know, I know, and you were right Ross. You are soo irresponsible I am never letting you baby-sit ever again!"	"Female"
"s10e05"	"c10"	"Other_Female"	"Hey you know what, this kid needs me, okay? She needs to have a cool fun aunt!"	"Female"
"s10e05"	"c10"	"Monica Geller"	"I'm a cool, fun aunt!"	"Female"
"s10e05"	"c10"	"Other_Female"	"O-Okay!"	"Female"
"s10e05"	"c10"	"Chandler Bing"	"Hey! Monica can be cool and fun at organized indoor projects!"	"Male"
"s10e05"	"c10"	"Rachel Green"	"I can't believe this. All I wanted to do was help you try to figure out what to do with your life and this is how you repay me?"	"Female"
"s10e05"	"c10"	"Other_Female"	"Well, I don't need you to help me, because I already know what I'm going to do with my life."	"Female"
"s10e05"	"c10"	"Rachel Green"	"Oh yeah? Since when?"	"Female"
"s10e05"	"c10"	"Other_Female"	"Since today... I am going to be a baby stylist."	"Female"
"s10e05"	"c10"	"Rachel Green"	"What?"	"Female"
"s10e05"	"c10"	"Ross Geller"	"That's not a thing!"	"Male"
"s10e05"	"c10"	"Other_Female"	"Well, it should be. I'm gonna help babies learn how to accessorize, what colors to wear, what clothes are slimming..."	"Female"
"s10e05"	"c10"	"Rachel Green"	"Babies don't care if they're slim."	"Female"
"s10e05"	"c10"	"Other_Female"	"Enter Amy!"	"Female"
"s10e05"	"c10"	"Ross Geller"	"Amy, I ju... I just... I just wanna..."	"Male"
"s10e05"	"c10"	"Other_Female"	"What? What are you gonna do?"	"Female"
"s10e05"	"c10"	"Ross Geller"	"No more falafel for you!"	"Male"
"s10e06"	"c10"	"Chandler Bing"	"I can't believe Joey. I hate being called a liar!"	"Male"
"s10e06"	"c10"	"Rachel Green"	"But you are a liar."	"Female"
"s10e06"	"c10"	"Chandler Bing"	"What did I just say?"	"Male"
"s10e06"	"c10"	"Joey Tribbiani"	"You still here?"	"Male"
"s10e06"	"c10"	"Chandler Bing"	"Yes, and I have to say, I am not just hurt. I am insulted. When I tell somebody I did something..."	"Male"
"s10e06"	"c10"	"Joey Tribbiani"	"Ok whoah-hey... Let me just stop you right there, ok? First, you lied, right? Then, you lied about lying, ok? Then you lied about lying about lying, ok? So before you lie about lying about lying about lying about... lying... Stop lying!"	"Male"
"s10e06"	"c10"	"Chandler Bing"	"Why are you so sure I didn't watch this tape?"	"Male"
"s10e06"	"c10"	"Joey Tribbiani"	"You wanna know wh...? You wanna know why?"	"Male"
"s10e06"	"c10"	"Rachel Green"	"Well, this is going well."	"Female"
"s10e06"	"c10"	"Joey Tribbiani"	"Here's how I know you didn't watch the tape, ok? If you had seen what was on this tape, believe me, you would have some comments. Alright, now remember, I got paid a lot of money for this and it only aired in Japan."	"Male"
"s10e06"	"c10"	"Joey Tribbiani"	"And that's how I know you didn't watch the tape! ."	"Male"
"s10e06"	"c10"	"Chandler Bing"	"He really is a chameleon."	"Male"
"s10e07"	"c10"	"Joey Tribbiani"	"Guys? Everything ok? It's me, Joe..."	"Male"
"s10e07"	"c10"	"Chandler Bing"	"AAAAAAAAAAAAAAAAAAAAA......AAAaaa-doption!!"	"Male"
"s10e07"	"c10"	"Other_None"	"What's going on?"	"None"
"s10e07"	"c10"	"Chandler Bing"	"Oh, just like I said. That crazy... Bert... roaming the halls."	"Male"
"s10e07"	"c10"	"Joey Tribbiani"	"Guys!?"	"Male"
"s10e07"	"c10"	"Monica Geller"	"Keep on roaming Bert! We don't want any crazy today!"	"Female"
"s10e07"	"c10"	"Joey Tribbiani"	"What's going on?"	"Male"
"s10e07"	"c10"	"Chandler Bing"	"WE'LL TALK TO YOU LATER, BERT. EVERYTHNG'S FINE!!"	"Male"
"s10e07"	"c10"	"Joey Tribbiani"	"Everything doesn't sound fine!"	"Male"
"s10e07"	"c10"	"Other_None"	"Is he alright out there by himself?"	"None"
"s10e07"	"c10"	"Chandler Bing"	"Oh yeah! He has a caretaker. His older brother... Ernie."	"Male"
"s10e07"	"c10"	"Other_None"	"Bert and Ernie!"	"None"
"s10e07"	"c10"	"Chandler Bing"	"You can't make this stuff up!"	"Male"
"s10e09"	"c09"	"Chandler Bing"	"We are NOT signing those papers."	"Male"
"s10e09"	"c09"	"Monica Geller"	"Why not?"	"Female"
"s10e09"	"c09"	"Chandler Bing"	"It's wrong. They made a mistake. They think we're somebody else."	"Male"
"s10e09"	"c09"	"Monica Geller"	"God works in mysterious ways."	"Female"
"s10e09"	"c09"	"Chandler Bing"	"You have gotta stop!"	"Male"
"s10e09"	"c09"	"Monica Geller"	"But she liked us."	"Female"
"s10e09"	"c09"	"Chandler Bing"	"She likes Doctor Chandler and Reverend Monica."	"Male"
"s10e09"	"c09"	"Monica Geller"	"Well, if you think about it, I am kind of like a Reverend. I mean, as a chef, I serve God, by feeing the hungry and poor."	"Female"
"s10e09"	"c09"	"Chandler Bing"	"Your Veal Chop is $34,95!"	"Male"
"s10e09"	"c09"	"Monica Geller"	"C'mon Chandler, I think we have been given an opportunity. I mean, the mistake has already been made. They are writing up the paper right now."	"Female"
"s10e09"	"c09"	"Chandler Bing"	"But we are not the one she chose! How can you feel okay about this?"	"Male"
"s10e09"	"c09"	"Monica Geller"	"Because... We may not be who she thinks we are but no-one will ever love that baby more than us."	"Female"
"s10e09"	"c09"	"Chandler Bing"	"I know.."	"Male"
"s10e09"	"c09"	"Monica Geller"	"I mean, who knows how long it's gonna take for someone else to give us a baby? What if, what if no one ever picks us?"	"Female"
"s10e09"	"c09"	"Chandler Bing"	"oh, honey.."	"Male"
"s10e09"	"c09"	"Monica Geller"	"Please.. please, we are so close."	"Female"
"s10e09"	"c09"	"Chandler Bing"	"Monica, I want a baby too, but this woman is giving away her child. She deserves to know who it's going to."	"Male"
"s10e09"	"c09"	"Monica Geller"	"okay, right."	"Female"
"s10e09"	"c09"	"Chandler Bing"	"So, we'll tell the truth and who knows, maybe she'll like us for us."	"Male"
"s10e09"	"c09"	"Monica Geller"	"Maybe she will. Uh! Why couldn't I have been a Reverend?"	"Female"
"s10e09"	"c09"	"Chandler Bing"	"You're Jewish."	"Male"
"s10e09"	"c09"	"Monica Geller"	"Technicality!"	"Female"
"s10e11"	"c09"	"Ross Geller"	"You made out with Missy Goldberg. How could you do that, after you promised me?"	"Male"
"s10e11"	"c09"	"Chandler Bing"	"Excuse me. . That didn't make us sound gay at all!"	"Male"
"s10e11"	"c09"	"Ross Geller"	"You broke the pact!"	"Male"
"s10e11"	"c09"	"Chandler Bing"	"Ross, that was 16 years ago!"	"Male"
"s10e11"	"c09"	"Ross Geller"	"That doesn't matter! We're talking about the foundation of our friendship."	"Male"
"s10e11"	"c09"	"Chandler Bing"	"I believe the foundation of our friendship was unfortunate hair. All right, look, if we're really gonna do this... it's not like you never broke one of the pacts."	"Male"
"s10e11"	"c09"	"Ross Geller"	"I didn't."	"Male"
"s10e11"	"c09"	"Chandler Bing"	"Oh really?"	"Male"
"s10e11"	"c09"	"Ross Geller"	"No."	"Male"
"s10e11"	"c09"	"Chandler Bing"	"Oh really!?"	"Male"
"s10e11"	"c09"	"Ross Geller"	"NO!"	"Male"
"s10e11"	"c09"	"Chandler Bing"	"ADRIENNE TURNER!!"	"Male"
"s10e11"	"c09"	"Other_None"	"Yes?"	"None"
"s10e11"	"c09"	"Chandler Bing"	"Hey! Hey Adrienne."	"Male"
"s10e11"	"c09"	"Ross Geller"	"I never did anything with Adrienne Turner."	"Male"
"s10e11"	"c09"	"Chandler Bing"	"Oh please, and you knew how much I liked her."	"Male"
"s10e11"	"c09"	"Ross Geller"	"I don't know what... you're talking about."	"Male"
"s10e11"	"c09"	"Chandler Bing"	"Really?"	"Male"
"s10e11"	"c09"	"Chandler Bing"	"Remember that big party? Freshman year? A week before Christmas vacation? I do. You had some visitors."	"Male"
"s10e11"	"c09"	"Monica Geller"	"I can't believe we are at a real college party! I have to pee so bad!"	"Female"
"s10e11"	"c09"	"Rachel Green"	"This is so awesome! College guys are so cute!"	"Female"
"s10e11"	"c09"	"Monica Geller"	"Hey, you've got a boyfriend!"	"Female"
"s10e11"	"c09"	"Rachel Green"	"I know. But if some guy who looks like Corey Haim wants to kiss me tonight, I'm sooo gonna let them!"	"Female"
"s10e11"	"c09"	"Monica Geller"	"Look, there's Chandler. You knew, that stupid friend of Ross'. Said I'm fat. You know I've already lost 4 pounds!"	"Female"
"s10e11"	"c09"	"Rachel Green"	"It... You can so totally tell."	"Female"
"s10e11"	"c09"	"Monica Geller"	"I KNOW!"	"Female"
"s10e11"	"c09"	"Rachel Green"	"Well lets see. Maybe he knows where Ross is. Hey, how's it going ."	"Female"
"s10e11"	"c09"	"Chandler Bing"	"Aren't you...?"	"Male"
"s10e11"	"c09"	"Rachel Green"	"Yeah, Rachel. And this is Ross' sister, Monica. We met at Thanksgiving. ."	"Female"
"s10e11"	"c09"	"Chandler Bing"	"Right. So how're you doing?"	"Male"
"s10e11"	"c09"	"Rachel Green"	"Bitchin'"	"Female"
"s10e11"	"c09"	"Chandler Bing"	"Hi Monica."	"Male"
"s10e11"	"c09"	"Monica Geller"	"Hi Chandler. It's really nice to see you NOT."	"Female"
"s10e11"	"c09"	"Chandler Bing"	"O-kay. I'll see if I can find Ross."	"Male"
"s10e11"	"c09"	"Monica Geller"	"Oh my God Rach. Bean bag chairs."	"Female"
"s10e11"	"c09"	"Rachel Green"	"Oh."	"Female"
"s10e11"	"c09"	"Monica Geller"	"Do NOT let me sit in one of those. We'll be here for days."	"Female"
"s10e11"	"c09"	"Ross Geller"	"Listen Adrienne, you can't tell Chandler about this."	"Male"
"s10e11"	"c09"	"Other_None"	"Oh believe me, Ross, I won't be telling anybody about this."	"None"
"s10e11"	"c09"	"Ross Geller"	"Cool!"	"Male"
"s10e12"	"c09"	"Chandler Bing"	"How's it going?"	"Male"
"s10e12"	"c09"	"Ross Geller"	"Good. I'm just getting some coffee. So I'm alert for the wedding."	"Male"
"s10e12"	"c09"	"Chandler Bing"	"That's what I was doing too."	"Male"
"s10e12"	"c09"	"Ross Geller"	"Well, you have fun tonight."	"Male"
"s10e12"	"c09"	"Chandler Bing"	"You too."	"Male"
"s10e12"	"c09"	"Ross Geller"	"Oh, I will."	"Male"
"s10e12"	"c09"	"Chandler Bing"	"Me too."	"Male"
"s10e12"	"c09"	"Ross Geller"	"Wait a minute, I know why I'm being such an ass, why are you?"	"Male"
"s10e12"	"c09"	"Chandler Bing"	"I'm not supposed to tell you."	"Male"
"s10e12"	"c09"	"Ross Geller"	"I'm not supposed to tell you!"	"Male"
"s10e12"	"c09"	"Chandler Bing"	"You told us both we could be in the wedding?"	"Male"
"s10e12"	"c09"	"Rachel Green"	"Well, in my defense, you were not supposed to tell each other."	"Female"
"s10e12"	"c09"	"Ross Geller"	"Rachel, only one of us can do it, you have to choose. You and me together again."	"Male"
"s10e12"	"c09"	"Chandler Bing"	"Rach, Rach, knock knock."	"Male"
"s10e12"	"c09"	"Rachel Green"	"Who's there?"	"Female"
"s10e12"	"c09"	"Chandler Bing"	"I'll tell you at the wedding."	"Male"
"s10e12"	"c09"	"Rachel Green"	"Uh."	"Female"
"s10e12"	"c09"	"Other_Male"	"Hey, I forgot my scarf."	"Male"
"s10e12"	"c09"	"Rachel Green"	"You know what, I can't do this. I don't know which one of you guys to pick."	"Female"
"s10e12"	"c09"	"Other_Male"	"Oh, you haven't picked yet. Oh good, 'cause I had an idea. I thought it would be fun if the third groomsman was my family dog. Chappy."	"Male"
"s10e12"	"c09"	"Ross Geller"	"What? A dog? No! Rachel gets to choose."	"Male"
"s10e12"	"c09"	"Rachel Green"	"Wow, this is a tough one. I think I'm gonna have to go with the dog."	"Female"
"s10e12"	"c09"	"Phoebe Buffay"	"Alright, wait, so what you're saying is that the chef is at the Hamilton Club, but the food is not and the drinks are there, but the bartender is not? Are you, are you FREAKING KIDDING ME!?"	"Female"
"s10e12"	"c09"	"Monica Geller"	"How's it going?"	"Female"
"s10e12"	"c09"	"Phoebe Buffay"	"Help me."	"Female"
"s10e12"	"c09"	"Monica Geller"	"What?"	"Female"
"s10e12"	"c09"	"Phoebe Buffay"	"I want you to be Crazy Bitch again."	"Female"
"s10e12"	"c09"	"Monica Geller"	"Really?"	"Female"
"s10e12"	"c09"	"Phoebe Buffay"	"Please?"	"Female"
"s10e12"	"c09"	"Monica Geller"	"You really want me to come back?"	"Female"
"s10e12"	"c09"	"Phoebe Buffay"	"More than I wanna get married."	"Female"
"s10e12"	"c09"	"Monica Geller"	"Ok people, we are back in business! Oh God, we've missed you soo much! Ok, go and get your hair and make-up done, and I'll take care of everything."	"Female"
"s10e12"	"c09"	"Joey Tribbiani"	"Hey, what are you guys gonna do?"	"Male"
"s10e12"	"c09"	"Phoebe Buffay"	"About what?"	"Female"
"s10e12"	"c09"	"Joey Tribbiani"	"The blizzard. I just saw on the news, it's like the worst snow storm in 20 years! They already closed all the bridges and tunnels."	"Male"
"s10e12"	"c09"	"Monica Geller"	"Ooh! But the band and the photographer are coming all the way in from New Jersey!"	"Female"
"s10e12"	"c09"	"Joey Tribbiani"	"I don't think they are."	"Male"
"s10e12"	"c09"	"Ross Geller"	"Haha! Looks like you're not going to be in the wedding either. So sorry Pheebs."	"Male"
"s10e13"	"c09"	"Ross Geller"	"Hey Rach, can you grab me a cup of coffee?"	"Male"
"s10e13"	"c09"	"Rachel Green"	"Sure."	"Female"
"s10e13"	"c09"	"Ross Geller"	"You've been quiet all morning. Is everything okay?"	"Male"
"s10e13"	"c09"	"Rachel Green"	"Hmm-hmm."	"Female"
"s10e13"	"c09"	"Ross Geller"	"You sure you're alright?"	"Male"
"s10e13"	"c09"	"Rachel Green"	"Yep."	"Female"
"s10e13"	"c09"	"Ross Geller"	"O-kay. Well, I'm gonna go grab us some breakfast."	"Male"
"s10e13"	"c09"	"Rachel Green"	"FYI.."	"Female"
"s10e13"	"c09"	"Ross Geller"	"There it is..."	"Male"
"s10e13"	"c09"	"Rachel Green"	"In the future, when a girl asks for some ill-advised sympathy sex... just do it."	"Female"
"s10e13"	"c09"	"Ross Geller"	"Wait, wait, You're mad at me about last night? I was just trying to do the right thing."	"Male"
"s10e13"	"c09"	"Rachel Green"	"Really? Well, it seems to me if you'd done the right thing, I would not have woken up today feeling stupid and embarrassed, I would have woken up feeling comforted and satisfied!"	"Female"
"s10e13"	"c09"	"Ross Geller"	"Well..."	"Male"
"s10e13"	"c09"	"Rachel Green"	"Oh stop that!"	"Female"
"s10e13"	"c09"	"Ross Geller"	"I can't believe this. I was just being a good guy. I treated you with respect and understanding."	"Male"
"s10e13"	"c09"	"Rachel Green"	"Oh, that is so hot. She walks around him to the other side)"	"Female"
"s10e13"	"c09"	"Ross Geller"	"Hey, I was looking out for you."	"Male"
"s10e13"	"c09"	"Rachel Green"	"Oh, really, well Ross, you know what? I am a big girl. I don't need someone telling me what is best for me."	"Female"
"s10e13"	"c09"	"Ross Geller"	"I gotta say, I have not had sex a lot of times before, this is the worst ever."	"Male"
"s10e13"	"c09"	"Rachel Green"	"Oh, really, really? Well, it wasn't very good for me either."	"Female"
"s10e13"	"c09"	"Ross Geller"	"Hey you know what? You know what? To avoid this little thing in the future, let's just say, you and me, never having sex again."	"Male"
"s10e13"	"c09"	"Rachel Green"	"What?"	"Female"
"s10e13"	"c09"	"Ross Geller"	"That's right, sex is off the table. I am never having sex with you again. Dr. Green, are you feeling better?"	"Male"
"s10e14"	"c09"	"Other_Male"	"Hey Rach, I just heard. I'm so sorry."	"Male"
"s10e14"	"c09"	"Rachel Green"	"Oh, thank you..."	"Female"
"s10e14"	"c09"	"Other_Male"	"You still don't know my name, do you?"	"Male"
"s10e14"	"c09"	"Rachel Green"	"Well, now I don't have to."	"Female"
"s10e14"	"c09"	"Rachel Green"	"Ross, what is taking you so long?"	"Female"
"s10e14"	"c09"	"Ross Geller"	"I'm sorry, it's almost as if this wasn't built for a quick getaway!"	"Male"
"s10e14"	"c09"	"Other_Male"	"Rachel?"	"Male"
"s10e14"	"c09"	"Rachel Green"	"Mark? Oh my God!"	"Female"
"s10e14"	"c09"	"Other_Male"	"How've you been?"	"Male"
"s10e14"	"c09"	"Rachel Green"	"I'm fantastic. You remember Ross?"	"Female"
"s10e14"	"c09"	"Other_Male"	"Sure, sure. What's with the chair."	"Male"
"s10e14"	"c09"	"Ross Geller"	"Uh, you know, you can't always get a seat on the subway, so..."	"Male"
"s10e14"	"c09"	"Other_Male"	"Clever. So how are you?"	"Male"
"s10e14"	"c09"	"Rachel Green"	"Oh, well, you're not catching me on my best day."	"Female"
