"Episode"	"Scene"	"Character_name"	"Line"	"Gender"
"s10e02"	"c09"	"Chandler Bing"	"We have to leave!!"	"Male"
"s10e02"	"c09"	"Monica Geller"	"Why? What did you do in the bathroom?"	"Female"
"s10e02"	"c09"	"Chandler Bing"	"I didn't get to the bathroom. I bumped into Owen on the way, and he didn't know he was adopted. And there's a slight chance I may have told him."	"Male"
"s10e02"	"c09"	"Monica Geller"	"Oh my god, where's my purse? No, you know what? I can replace everything in there. Get that binder, and let's go!"	"Female"
"s10e02"	"c09"	"Other_None"	"Hey."	"None"
"s10e02"	"c09"	"Other_None"	"Some little snacks for everybody. Oh, you don't have to eat the sour worms. Those are for Owen."	"None"
"s10e02"	"c09"	"Other_None"	"I'll go get him in a second. By the way, you should know we haven't told him he's adopted yet."	"None"
"s10e02"	"c09"	"Chandler Bing"	"But kids are so intuitive. Don't you think on some level he already knows?"	"Male"
"s10e02"	"c09"	"Other_None"	"I'm adopted?!"	"None"
"s10e02"	"c09"	"Chandler Bing"	"See? Intuitive!"	"Male"
"s10e02"	"c09"	"Other_None"	"What? Where did you hear that?"	"None"
"s10e02"	"c09"	"Other_None"	"He told me! And he paid me 50 dollars not to tell."	"None"
"s10e02"	"c09"	"Chandler Bing"	"Which technically now you should give back!"	"Male"
"s10e02"	"c09"	"Other_None"	"You told him he's adopted?"	"None"
"s10e02"	"c09"	"Chandler Bing"	"I'm so sorry, but you should have a sign out there or something. Or at least whisper it to people when they come in the door. "Owen doesn't know he's adopted, and he also thinks that Santa is real.""	"Male"
"s10e02"	"c09"	"Other_None"	"He isn't?!"	"None"
"s10e02"	"c09"	"Chandler Bing"	"We have to get out of here, baby!"	"Male"
"s10e03"	"c09"	"Joey Tribbiani"	"Hey!"	"Male"
"s10e03"	"c09"	"Rachel Green"	"Hey! Got champagne?"	"Female"
"s10e03"	"c09"	"Joey Tribbiani"	"Yes ma'am, ready to Power through!"	"Male"
"s10e03"	"c09"	"Rachel Green"	"Excellent! Stick it in the ice bucket, the phone is off the hook, and in the interest of powering through ..."	"Female"
"s10e03"	"c09"	"Joey Tribbiani"	"Uh!"	"Male"
"s10e03"	"c09"	"Rachel Green"	"Ok Sexy, sexy, very sexy, sexy. Alright! Lets do it!"	"Female"
"s10e03"	"c09"	"Joey Tribbiani"	"Ok, you're scaring me a little bit."	"Male"
"s10e03"	"c09"	"Rachel Green"	"Oh! Get over it soldier, we've gotta do this! Ok. Aha! You like that huh?"	"Female"
"s10e03"	"c09"	"Joey Tribbiani"	"Oh! yeah!"	"Male"
"s10e03"	"c09"	"Rachel Green"	"You like that? Let's take this into high gear."	"Female"
"s10e03"	"c09"	"Joey Tribbiani"	"uh uh!"	"Male"
"s10e03"	"c09"	"Rachel Green"	"Yeah baby, I'll show you how we do it!"	"Female"
"s10e03"	"c09"	"Joey Tribbiani"	"No, no, no! You kneed me in my misters!"	"Male"
"s10e03"	"c09"	"Rachel Green"	"What? Oh my God! I'm so sorry. Joey? Are you ok?"	"Female"
"s10e03"	"c09"	"Joey Tribbiani"	"Soldier down!"	"Male"
"s10e03"	"c09"	"Monica Geller"	"We are not friends with Phoebe anymore."	"Female"
"s10e03"	"c09"	"Chandler Bing"	"If she asks, I protested a little, but ok!"	"Male"
"s10e03"	"c09"	"Phoebe Buffay"	"Oh Chandler! Thank God you're alive. Monica, can I talk to you outside for a minute?"	"Female"
"s10e03"	"c09"	"Monica Geller"	"I have nothing to say to you."	"Female"
"s10e03"	"c09"	"Other_None"	"Wow, my flat is twice this size!"	"None"
"s10e03"	"c09"	"Phoebe Buffay"	"Please, Monica? In the hall?"	"Female"
"s10e03"	"c09"	"Other_None"	"Ooh, that accident must have been terrible. You look positively ghastly."	"None"
"s10e03"	"c09"	"Chandler Bing"	"Well, aren't you a treat."	"Male"
"s10e05"	"c09"	"Phoebe Buffay"	"Hi. I just had the worst anniversary ever."	"Female"
"s10e05"	"c09"	"Chandler Bing"	"I doubt that! Tell her about us last year."	"Male"
"s10e05"	"c09"	"Monica Geller"	"Oh, well, I bought Chandler a five hundred dollar watch and he wrote me a rap song."	"Female"
"s10e05"	"c09"	"Ross Geller"	"Seriously?"	"Male"
"s10e05"	"c09"	"Chandler Bing"	"Word!"	"Male"
"s10e05"	"c09"	"Phoebe Buffay"	"Well, mine was worse than that."	"Female"
"s10e05"	"c09"	"Rachel Green"	"Well, what happened?"	"Female"
"s10e05"	"c09"	"Phoebe Buffay"	"We were at the game, and this guy proposed to his girlfriend on the big screen thing..."	"Female"
"s10e05"	"c09"	"Rachel Green"	"Oh, that is so tacky."	"Female"
"s10e05"	"c09"	"Phoebe Buffay"	"Well, that's what I said, but it turns out, Mike was planning on proposing to me that same way last night!"	"Female"
"s10e05"	"c09"	"Monica Geller"	"Oh my God, Mike was gonna propose?"	"Female"
"s10e05"	"c09"	"Rachel Green"	"Phoebe, that's huge!"	"Female"
"s10e05"	"c09"	"Ross Geller"	"Well, do you wanna marry him?"	"Male"
"s10e05"	"c09"	"Phoebe Buffay"	"Yeah, I really do! Yes, but, after I dumped on the way he was gonna propose to me, I don't think he's ever gonna ask again! I mean, I said no in Barbados and now this!"	"Female"
"s10e05"	"c09"	"Chandler Bing"	"She's right! If I were a guy and... Did I just say if I were a guy..?"	"Male"
"s10e05"	"c09"	"Monica Geller"	"Maybe you don't need him to propose to you, maybe you can propose to him!"	"Female"
"s10e05"	"c09"	"Phoebe Buffay"	"Oh, I don't know, I don't know, isn't that a little desperate?"	"Female"
"s10e05"	"c09"	"Monica Geller"	"I proposed to Chandler! Alright, moving on..."	"Female"
"s10e05"	"c09"	"Chandler Bing"	"Oh, I don't think it was desperate, I think it was amazing!"	"Male"
"s10e05"	"c09"	"Monica Geller"	"Thank you."	"Female"
"s10e05"	"c09"	"Phoebe Buffay"	"Well, do you think I should propose?"	"Female"
"s10e05"	"c09"	"Rachel Green"	"I think it could be kind of great!"	"Female"
"s10e05"	"c09"	"Ross Geller"	"Absolutely! You'll love the feeling! There's nothing like it!"	"Male"
"s10e05"	"c09"	"Phoebe Buffay"	"Ok, ok, so how should I do it?"	"Female"
"s10e05"	"c09"	"Monica Geller"	"How about at a game, on the big screen?"	"Female"
"s10e05"	"c09"	"Rachel Green"	"Uuuh!! How about at a Footlocker?"	"Female"
"s10e05"	"c09"	"Monica Geller"	"What? what? He obviously thinks that's a nice way to be proposed to, plus he'd never suspect it!"	"Female"
"s10e05"	"c09"	"Phoebe Buffay"	"Yeah, that does make sense. Ok, now, would... would you two like that?"	"Female"
"s10e05"	"c09"	"Chandler Bing"	"Sounds good to me... but what would a guy think?"	"Male"
"s10e05"	"c09"	"Other_Female"	"Nana is on the phone."	"Female"
"s10e05"	"c09"	"Rachel Green"	"Oh! That's interesting, since she died seven years ago!!"	"Female"
"s10e05"	"c09"	"Other_Female"	"She did? Who got her condo in Boca?"	"Female"
"s10e05"	"c09"	"Rachel Green"	"Hello? Oh, it's our nanny! Hi! Oh... God! I hope you feel better! Ok, bye! That's Molly, she's sick. Can you watch Emma today?"	"Female"
"s10e05"	"c09"	"Ross Geller"	"No, I can't. I have back-to-back classes. Did Molly say what she had? Because my throat's been hurting?"	"Male"
"s10e05"	"c09"	"Rachel Green"	"Menstrual cramps."	"Female"
"s10e05"	"c09"	"Ross Geller"	"I don't think that's what this is."	"Male"
"s10e05"	"c09"	"Rachel Green"	"Can any of you watch Emma?"	"Female"
"s10e05"	"c09"	"Monica Geller"	"No, sorry sweety.."	"Female"
"s10e05"	"c09"	"Phoebe Buffay"	"No, I've got work and then I'm proposing.."	"Female"
"s10e05"	"c09"	"Rachel Green"	"Great, shoot, what are we gonna do?"	"Female"
"s10e05"	"c09"	"Other_Female"	"Well, I can do it."	"Female"
"s10e05"	"c09"	"Rachel Green"	"Well, actually..."	"Female"
"s10e05"	"c09"	"Ross Geller"	"Well, can I talk to you for a sec.?"	"Male"
"s10e05"	"c09"	"Rachel Green"	"Yeah."	"Female"
"s10e05"	"c09"	"Ross Geller"	"Um, I do not want her baby-sitting our child."	"Male"
"s10e05"	"c09"	"Rachel Green"	"Why not?"	"Female"
"s10e05"	"c09"	"Ross Geller"	"Well, for one thing, she keeps calling her Ella!"	"Male"
"s10e05"	"c09"	"Rachel Green"	"Wha.. well, Ella's a nice name!"	"Female"
"s10e05"	"c09"	"Ross Geller"	"Fine, we'll call the next one Ella."	"Male"
"s10e05"	"c09"	"Rachel Green"	"Wha... the next one?"	"Female"
"s10e05"	"c09"	"Ross Geller"	"Okay, um... I don't want her watching our baby."	"Male"
"s10e05"	"c09"	"Rachel Green"	"Ross, I am trying to help her become a better person. This is a huge breakthrough for her! She just offered to do something for another human being!!"	"Female"
"s10e05"	"c09"	"Ross Geller"	"I... I don't know.."	"Male"
"s10e05"	"c09"	"Rachel Green"	"Ross, I'm telling you, she's giving up getting her eyebrows shaped to do this alright? Do you understand how important that is in our world?"	"Female"
"s10e05"	"c09"	"Other_Female"	"um... listen, I couldn't help but overhear... 'cause I was trying to... Listen, let me do this alright? I really wanna help you guys out, and plus Rachel's been so wonderful to me..."	"Female"
"s10e05"	"c09"	"Rachel Green"	"Absolutely."	"Female"
"s10e05"	"c09"	"Other_Female"	"Oh! Great! So how much does it pay?"	"Female"
"s10e06"	"c09"	"Other_None"	"The selection committee has chosen the three of you as our finalists today. The ultimate decision will be based upon the answers you give to the questions I ask here. I'm gonna start with Dr. Li. Dr. Li, you claim the field is too reliant on the Linnaean taxonomic system. How do you propose to correct this problem?"	"None"
"s10e06"	"c09"	"Other_None"	"Well, I believe that the answers lie in the osteological evidence. I plan to begin there."	"None"
"s10e06"	"c09"	"Other_None"	"Interesting."	"None"
"s10e06"	"c09"	"Ross Geller"	"I guess!"	"Male"
"s10e06"	"c09"	"Other_None"	"Dr. Biely, your proposal includes some field work. Where might that take place?"	"None"
"s10e06"	"c09"	"Other_None"	"Primarily in the Pierre Shale region of South Dakota."	"None"
"s10e06"	"c09"	"Other_None"	"Certainly. Very well. And Dr. Geller, when is my birthday?"	"None"
"s10e06"	"c09"	"Ross Geller"	"What? I... I..."	"Male"
"s10e06"	"c09"	"Other_None"	"Care to venture a guess?"	"None"
"s10e06"	"c09"	"Ross Geller"	"May 12th?"	"Male"
"s10e06"	"c09"	"Other_None"	"That's not even kinda close! Dr. Li, how many graduate students you'd be needing?"	"None"
"s10e06"	"c09"	"Other_None"	"Half a dozen."	"None"
"s10e06"	"c09"	"Other_None"	"I see, and Dr. Biely?"	"None"
"s10e06"	"c09"	"Other_None"	"Three for excavation and two for analysis."	"None"
"s10e06"	"c09"	"Other_None"	"Certainly. Dr. Geller, which 1965 Shirelles hit was later covered by a popular British invasion band?"	"None"
"s10e06"	"c09"	"Ross Geller"	"Wha..? I need 6 graduate students."	"Male"
"s10e06"	"c09"	"Other_None"	"No! I'm sorry, we were looking for "Baby It's You". Baby It's You."	"None"
"s10e06"	"c09"	"Ross Geller"	"Wha...? Wait, wait, wait, just a minute. None of my questions have anything to do with Paleontology."	"Male"
"s10e06"	"c09"	"Other_None"	"You're right, I apologize. Scratch the last question. Spell "Boscodictiasaur"."	"None"
"s10e06"	"c09"	"Ross Geller"	"um... I've never heard of a "Boscodictiasaur"."	"Male"
"s10e06"	"c09"	"Other_None"	"Yeah, I just made it up. Spell it."	"None"
"s10e06"	"c09"	"Ross Geller"	"Ok. B - O - S ..."	"Male"
"s10e06"	"c09"	"Other_None"	"No, it starts with a silent "M"."	"None"
"s10e06"	"c09"	"Ross Geller"	"Oh come on!!"	"Male"
"s10e07"	"c09"	"Rachel Green"	"Oh, oh Ross, oh my God, are you okay?"	"Female"
"s10e07"	"c09"	"Ross Geller"	"SON OF A BITCH! Oh relax! I didn't say the 'F' word!"	"Male"
"s10e07"	"c09"	"Rachel Green"	"Ross, see! I told you, those swings are evil! Alright, that is it. That is the last time Emma is getting on one of those things for her entire life."	"Female"
"s10e07"	"c09"	"Ross Geller"	"No! No, no, no, no, okay, it wasn't the swing's fault. It was my fault and kind of that kids fault. Who is still laughing. Nice."	"Male"
"s10e07"	"c09"	"Rachel Green"	"Ross, c'mon, please. Can we just get out of here, before somebody else gets hurt?"	"Female"
"s10e07"	"c09"	"Ross Geller"	"No wait, okay, okay, I have an idea. I want you to get on the swing, okay? And you'll see that there's nothing to be afraid of."	"Male"
"s10e07"	"c09"	"Rachel Green"	"I know what this is all about... You've always been jealous of my hair."	"Female"
"s10e07"	"c09"	"Ross Geller"	"Look, I just think you're an adult, okay? And you should get over your silly fears."	"Male"
"s10e07"	"c09"	"Rachel Green"	"Alright fine. I'll do it."	"Female"
"s10e07"	"c09"	"Ross Geller"	"Good."	"Male"
"s10e07"	"c09"	"Rachel Green"	"If you hold a spider."	"Female"
"s10e07"	"c09"	"Ross Geller"	"WHAT? WHERE? WHERE?"	"Male"
"s10e07"	"c09"	"Rachel Green"	"IF you hold a spider."	"Female"
"s10e07"	"c09"	"Ross Geller"	"I know."	"Male"
"s10e08"	"c09"	"Rachel Green"	"To Monica and Chandler... and that knocked up girl in Ohio."	"Female"
"s10e08"	"c09"	"Ross Geller"	"I'm just so happy you guys are finally getting a kid."	"Male"
"s10e08"	"c09"	"Phoebe Buffay"	"I know. Have you considered pageanting?"	"Female"
"s10e08"	"c09"	"Monica Geller"	"I can't believe they called, and we're actually getting a baby."	"Female"
"s10e08"	"c09"	"Joey Tribbiani"	"Oh, I know how you feel..."	"Male"
"s10e08"	"c09"	"Rachel Green"	"Really?"	"Female"
"s10e08"	"c09"	"Joey Tribbiani"	"Sure. I went through the exact same thing with Alicia Mae Emory... The waiting, the wandering... Then one day... I get that call from Toys "R" Us... She was in stock!"	"Male"
"s10e08"	"c09"	"Chandler Bing"	"That is the exact same thing."	"Male"
"s10e09"	"c10"	"Other_Male"	"A garden salad for the lady."	"Male"
"s10e09"	"c10"	"Joey Tribbiani"	"Oh, that looks great! Good ordering!"	"Male"
"s10e09"	"c10"	"Other_Male"	"Seafood platter for the gentleman and extra fries. Enjoy!"	"Male"
"s10e09"	"c10"	"Other_None"	"Mmmh, those fries look delicious."	"None"
"s10e09"	"c10"	"Joey Tribbiani"	"oh, I didn't know you liked French fries. Help yourself! What's mine is yours."	"Male"
"s10e09"	"c10"	"Other_None"	"Oh wow, are those stuffed clams?"	"None"
"s10e09"	"c10"	"Joey Tribbiani"	"Uuuh.. yes, they are my stuffed clams."	"Male"
"s10e09"	"c10"	"Joey Tribbiani"	"How about those fries though, huh?"	"Male"
"s10e09"	"c10"	"Other_None"	"They are delicious."	"None"
"s10e09"	"c10"	"Joey Tribbiani"	"You are beautiful, you know that?"	"Male"
"s10e09"	"c10"	"Other_None"	"Oh, that is so sweet.."	"None"
"s10e09"	"c10"	"Joey Tribbiani"	"Oh okay.."	"Male"
"s10e09"	"c10"	"Joey Tribbiani"	"NOW look what you did!!"	"Male"
"s10e09"	"c10"	"Other_None"	"What? what is the matter with you?"	"None"
"s10e09"	"c10"	"Joey Tribbiani"	"I don't like it when people take food off of my plate, okay?"	"Male"
"s10e09"	"c10"	"Other_None"	"But you just said "What's mine is yours"?"	"None"
"s10e09"	"c10"	"Joey Tribbiani"	"WELL, I DIDN'T MEAN IT!"	"Male"
"s10e09"	"c10"	"Other_None"	"Fine, I'm sorry, I didn't think it was that big a deal."	"None"
"s10e09"	"c10"	"Joey Tribbiani"	"I'm sorry, I'm overreacting. Okay, It's just when it comes to food, I have certain rules, okay, I mean There are things you do..and you now, things.. that you don't do ."	"Male"
"s10e11"	"c10"	"Ross Geller"	"I didn't know you knew about that."	"Male"
"s10e11"	"c10"	"Chandler Bing"	"Well, I did and it hurt. That's when I wrote the song: "Betrayal In The Common Room"."	"Male"
"s10e11"	"c10"	"Ross Geller"	"Man... I... I'm sorry."	"Male"
"s10e11"	"c10"	"Chandler Bing"	"Look it was a lo-o-ong time ago."	"Male"
"s10e11"	"c10"	"Ross Geller"	"So, eh. I made out with Adrienne and you made out with Missy. Well I guess we're even."	"Male"
"s10e11"	"c10"	"Chandler Bing"	"Hmm mmmhm.."	"Male"
"s10e11"	"c10"	"Ross Geller"	"We are even, right?"	"Male"
"s10e11"	"c10"	"Chandler Bing"	"Just one more thing. I was so pissed at you that night that I wanted to get back at you. So I thought, who does Ross like the more than anybody?"	"Male"
"s10e11"	"c10"	"Ross Geller"	"What did you do to my mom?"	"Male"
"s10e11"	"c10"	"Chandler Bing"	"Not her!"	"Male"
"s10e11"	"c10"	"Rachel Green"	"I am sooo drunk."	"Female"
"s10e11"	"c10"	"Monica Geller"	"That's weird. I've had the same number of beers as you and I don't feel anything at all."	"Female"
"s10e11"	"c10"	"Chandler Bing"	"Soo... you girls having fun?"	"Male"
"s10e11"	"c10"	"Monica Geller"	"For your information, ass munch, I've lost four pounds. Maybe even five with all the dancing."	"Female"
"s10e11"	"c10"	"Other_None"	"SOMEBODY ORDER A PIZZA?"	"None"
"s10e11"	"c10"	"Monica Geller"	"Oh THATS ME!"	"Female"
"s10e11"	"c10"	"Rachel Green"	"I am soo not going to do good on my SATs tomorrow."	"Female"
"s10e11"	"c10"	"Chandler Bing"	"Well maybe if you go to school here next year we can totally hang out."	"Male"
"s10e11"	"c10"	"Rachel Green"	"Oh yeah. There is a plan! Why don't I just start taking my smart pills now?"	"Female"
"s10e11"	"c10"	"Chandler Bing"	"Well, maybe you can get in on a beauty scholarship."	"Male"
"s10e11"	"c10"	"Rachel Green"	"Oh, what a line."	"Female"
"s10e11"	"c10"	"Chandler Bing"	"So where are you applying to?"	"Male"
"s10e11"	"c10"	"Rachel Green"	"Oh well, You know, I think it's kinda really important that I go somewhere where there's sun, so I'm sort of... Hey!"	"Female"
"s10e11"	"c10"	"Chandler Bing"	"I'm in college and I'm in a band."	"Male"
"s10e11"	"c10"	"Rachel Green"	"Yeah okay."	"Female"
"s10e12"	"c10"	"Monica Geller"	"Well, the club lost it's power."	"Female"
"s10e12"	"c10"	"Joey Tribbiani"	"Yeah according to the news, most of the city did."	"Male"
"s10e12"	"c10"	"Rachel Green"	"Since when do you watch the news?"	"Female"
"s10e12"	"c10"	"Joey Tribbiani"	"Uh, for your information, since they hired a very hot weather girl."	"Male"
"s10e12"	"c10"	"Ross Geller"	"I can't believe you guys aren't going to be able to get married today."	"Male"
"s10e12"	"c10"	"Phoebe Buffay"	"I know."	"Female"
"s10e12"	"c10"	"Rachel Green"	"Wow, you know, it's so beautiful out there. You always wanted to get married outside. Why don't you guys just do it on the street?"	"Female"
"s10e12"	"c10"	"Phoebe Buffay"	"What?"	"Female"
"s10e12"	"c10"	"Rachel Green"	"Well, look, it's hardly snowing anymore. I mean you couldn't ask for a more romantic setting. This could be the simple wedding you've always wanted!"	"Female"
"s10e12"	"c10"	"Phoebe Buffay"	"What do you think?"	"Female"
"s10e12"	"c10"	"Other_Male"	"I think I wanna get married to you today."	"Male"
"s10e12"	"c10"	"Phoebe Buffay"	"Me too! Monica, do you think we could do it?"	"Female"
"s10e12"	"c10"	"Monica Geller"	"AFFIRMATIVE!"	"Female"
"s10e13"	"c10"	"Chandler Bing"	"Hey! How was lunch?"	"Male"
"s10e13"	"c10"	"Other_Female"	"We had a good time. By the way, I wanted to ask you something. It would really mean a lot to me, if the baby was a boy, that you name him after my father, Jiminy Billy Bob."	"Female"
"s10e13"	"c10"	"Chandler Bing"	"Oh, really?"	"Male"
"s10e13"	"c10"	"Other_Female"	"No! You we're right, that was fun! I'm gonna go finish packing."	"Female"
"s10e13"	"c10"	"Chandler Bing"	"O-okay. So, is she gonna take the test?"	"Male"
"s10e13"	"c10"	"Monica Geller"	"Nope, she doesn't have to, I found out who the father is."	"Female"
"s10e13"	"c10"	"Chandler Bing"	"Oh God. It's shovely-Joe, isn't it?"	"Male"
"s10e13"	"c10"	"Monica Geller"	"No it's not."	"Female"
"s10e13"	"c10"	"Chandler Bing"	"How do you know?"	"Male"
"s10e13"	"c10"	"Other_Female"	"Well, it turns out that Erica didn't pay much attention in Sex Ed class, because the thing she did with that prison guy... it'd be pretty hard to make a baby that way."	"Female"
"s10e13"	"c10"	"Chandler Bing"	"Oh God! What was it? The thing that we hardly ever do or the thing we never do?"	"Male"
"s10e13"	"c10"	"Monica Geller"	"The thing we never do."	"Female"
"s10e13"	"c10"	"Chandler Bing"	"Shovely Joe!"	"Male"
"s10e14"	"c10"	"Monica Geller"	"Oh, I love this street. The trees, the big front yards, the actual picket fences."	"Female"
"s10e14"	"c10"	"Chandler Bing"	"Man, those two dogs are going at it!"	"Male"
"s10e14"	"c10"	"Joey Tribbiani"	"Hey!"	"Male"
"s10e14"	"c10"	"Chandler Bing"	"Hey."	"Male"
"s10e14"	"c10"	"Monica Geller"	"Hey, where have you been?"	"Female"
"s10e14"	"c10"	"Joey Tribbiani"	"Oh, just er... you know, looking around. But you know what? This house... is great."	"Male"
"s10e14"	"c10"	"Chandler Bing"	"Really? What changed your mind?"	"Male"
"s10e14"	"c10"	"Joey Tribbiani"	"Oh well, the little girl who lives here made me feel a lot better about the whole thing."	"Male"
"s10e14"	"c10"	"Chandler Bing"	"Joey, there was a little girl who lived here, but she died like 30 years ago."	"Male"
"s10e14"	"c10"	"Joey Tribbiani"	"What?"	"Male"
"s10e14"	"c10"	"Chandler Bing"	"Ha! I'm just messing with you."	"Male"
"s10e14"	"c10"	"Joey Tribbiani"	"That's not funny! You know I'm afraid of little girl ghosts!"	"Male"
"s10e14"	"c10"	"Monica Geller"	"Joey, now that you're okay with the house, do you wanna go see your room?"	"Female"
"s10e14"	"c10"	"Joey Tribbiani"	"What? I get my own room?"	"Male"
"s10e14"	"c10"	"Chandler Bing"	"You don't think we'd buy a house and not have a Joey room do you?"	"Male"
"s10e14"	"c10"	"Joey Tribbiani"	"Oh my God! Oh! Hey, can I have an aquarium? And a sex swing?"	"Male"
"s10e14"	"c10"	"Chandler Bing"	"No!"	"Male"
"s10e14"	"c10"	"Joey Tribbiani"	"Why not? I'll keep the tank clean."	"Male"
"s10e15"	"c10"	"Other_None"	"Joey, this is Al T. Booker, the guy who eats paper. I'm sure you've heard that Estelle passed away. I wanted to let you know there's a memorial for her at the Westside chapel, tomorrow at ten. Hope you can make it."	"None"
"s10e15"	"c10"	"Joey Tribbiani"	"Oh my God. Hello?"	"Male"
"s10e15"	"c10"	"Phoebe Buffay"	"Joey, it's Estelle."	"Female"
"s10e15"	"c10"	"Joey Tribbiani"	"Estelle?"	"Male"
"s10e15"	"c10"	"Phoebe Buffay"	"Yeah, I wanted to call and tell you that there's no hard feelings for firing me."	"Female"
"s10e15"	"c10"	"Joey Tribbiani"	"Ok-ay. I just, I can't believe you're calling me?"	"Male"
"s10e15"	"c10"	"Phoebe Buffay"	"Well, I didn't think I should just drop by..."	"Female"
"s10e15"	"c10"	"Joey Tribbiani"	"No, no, no! Don't drop by, don't drop by!"	"Male"
"s10e15"	"c10"	"Phoebe Buffay"	"Anyway, you did what you had to do. I'm okay."	"Female"
"s10e15"	"c10"	"Joey Tribbiani"	"Can I ask you something? Uhm, what's it like there?"	"Male"
"s10e15"	"c10"	"Phoebe Buffay"	"It's alright. Look kiddo, I gotta go. Good luck with the career. You're gonna be huge."	"Female"
"s10e15"	"c10"	"Joey Tribbiani"	"Thanks for everything Estelle. Bye. "out of area". Boy, I'll say."	"Male"
"s10e16"	"c10"	"Monica Geller"	"So, I guess you're next. You're ready?"	"Female"
"s10e16"	"c10"	"Ross Geller"	"I don't think so."	"Male"
"s10e16"	"c10"	"Chandler Bing"	"Oh, you're definately not. I haven't cried like that in years."	"Male"
"s10e16"	"c10"	"Monica Geller"	"You cried yesterday at the six o'clock news."	"Female"
"s10e16"	"c10"	"Chandler Bing"	"That old woman was being scammed by her mechanic."	"Male"
"s10e16"	"c10"	"Ross Geller"	"God! I can't believe she saved me for last. Why are they taking so long?"	"Male"
"s10e16"	"c10"	"Phoebe Buffay"	"I don't know. But, God, Joey seems to be handling it suprisingly well."	"Female"
"s10e16"	"c10"	"#ALL#"	"No, no, no, no!"	"None"
"s10e16"	"c10"	"Ross Geller"	"Okay, here we go..."	"Male"
"s10e16"	"c10"	"Rachel Green"	"Oh... Well..."	"Female"
"s10e16"	"c10"	"Ross Geller"	"Yeah..."	"Male"
"s10e16"	"c10"	"Rachel Green"	"I think I'm gonna take off."	"Female"
"s10e16"	"c10"	"Ross Geller"	"Huh?"	"Male"
"s10e16"	"c10"	"Rachel Green"	"Oh, you guys. This was an amazing night. Thank you so much. I love you. Good night."	"Female"
"s10e16"	"c10"	"Ross Geller"	"What? I don't get a goodbye?"	"Male"
"s10e16"	"c10"	"Joey Tribbiani"	"Lucky bastard!"	"Male"
"s10e17"	"c10"	"Ross Geller"	"There's no seatbelt!"	"Male"
"s10e17"	"c10"	"Phoebe Buffay"	"That's okay. If - if we hit anything, the engine will explode, so you know, it's better if you're thrown from the car."	"Female"
"s10e17"	"c10"	"Ross Geller"	"Alright, alright, let's do this!"	"Male"
"s10e17"	"c10"	"Phoebe Buffay"	"Okay!"	"Female"
"s10e17"	"c10"	"Ross Geller"	"Hey!"	"Male"
"s10e17"	"c10"	"Other_Male"	"18th and East End."	"Male"
"s10e17"	"c10"	"Phoebe Buffay"	"I - I don't take passengers."	"Female"
"s10e17"	"c10"	"Other_Male"	"Hey! The law says you have to accept any fare."	"Male"
"s10e17"	"c10"	"Ross Geller"	"No, you don't understand. This isn't a real cab."	"Male"
"s10e17"	"c10"	"Other_Male"	"Alright, I gotta report you. What's your medallion number?"	"Male"
"s10e17"	"c10"	"Phoebe Buffay"	"My medallion number is, "Get out of the cab!""	"Female"
"s10e17"	"c10"	"Other_Male"	"What?"	"Male"
"s10e17"	"c10"	"Ross Geller"	"Get out of the cab!"	"Male"
"s10e17"	"c10"	"Phoebe Buffay"	"Get out of the cab!"	"Female"
"s10e18"	"c10"	"Rachel Green"	"Ross, hi. It's me. I just got back on the plane. And I just feel awful. That is so not how I wanted things to end with us. It's just that I wasn't expecting to see you, and all of a sudden you're there and saying these things... And... And now I'm just sitting here and thinking of all the stuff I should have said, and I didn't. I mean, I didn't even get to tell you that I love you too. Because of course I do. I love you. I love you. I love you. What am I doing? I love you! Oh, I've gotta see you. I've gotta get off this plane."	"Female"
"s10e18"	"c10"	"Ross Geller"	"Oh my God!"	"Male"
"s10e18"	"c10"	"Rachel Green"	"Excuse me?"	"Female"
"s10e18"	"c10"	"Other_None"	"Miss? Please, sit down!"	"None"
"s10e18"	"c10"	"Rachel Green"	"I'm sorry. I'm really sorry, but I need to get off the plane, okay? I need to tell someone that I love love them."	"Female"
"s10e18"	"c10"	"Other_None"	"Miss, I can't let you off the plane."	"None"
"s10e18"	"c10"	"Ross Geller"	"Let her off the plane!"	"Male"
"s10e18"	"c10"	"Other_None"	"I am afraid you are gonna have to take a seat."	"None"
"s10e18"	"c10"	"Rachel Green"	"Oh, please, miss, you don't understand!"	"Female"
"s10e18"	"c10"	"Ross Geller"	"Try to understand!"	"Male"
"s10e18"	"c10"	"Rachel Green"	"Oh, come on, miss, isn't there any way that you can just let me off..."	"Female"
"s10e18"	"c10"	"Ross Geller"	"No! No! Oh my God. Did she get off the plane? Did she get off the plane?"	"Male"
"s10e18"	"c10"	"Rachel Green"	"I got off the plane."	"Female"
"s10e18"	"c10"	"Ross Geller"	"You got off the plane."	"Male"
"s10e18"	"c10"	"Rachel Green"	"I do love you."	"Female"
"s10e18"	"c10"	"Ross Geller"	"I love you too, and I'm never letting you go again."	"Male"
"s10e18"	"c10"	"Rachel Green"	"Okay. 'Cause this is where I wanna be, okay? No more messing around. I don't wanna mess this up again."	"Female"
"s10e18"	"c10"	"Ross Geller"	"Me neither, okay? We are - we're done being stupid."	"Male"
"s10e18"	"c10"	"Rachel Green"	"Okay. You and me, alright? This is it."	"Female"
